task_id,occupation,task_text,P1_interpersonal,P2_regulatory,P3_physical,P4_exception,n_cats
66,"Wholesale and Retail Buyers, Except Farm Products","Monitor and analyze sales records, trends, or economic conditions to anticipate consumer buying patterns, company sales, and needed inventory.",0,0,0,0,0
68,"Wholesale and Retail Buyers, Except Farm Products",Authorize payment of invoices or return of merchandise.,0,0,0,0,0
72,"Wholesale and Retail Buyers, Except Farm Products",Consult with store or merchandise managers about budgets or goods to be purchased.,0,0,0,0,0
76,"Wholesale and Retail Buyers, Except Farm Products",Train or supervise sales or clerical staff.,0,0,0,0,0
77,"Wholesale and Retail Buyers, Except Farm Products","Provide clerks with information to print on price tags, such as price, mark-ups or mark-downs, manufacturer number, season code, or style number.",0,0,0,0,0
78,"Wholesale and Retail Buyers, Except Farm Products","Determine which products should be featured in advertising, the advertising medium to be used, or when the ads should be run.",0,0,0,0,0
79,"Wholesale and Retail Buyers, Except Farm Products",Monitor competitors' sales activities by following their advertisements in newspapers or other media.,0,0,0,0,0
80,Cost Estimators,"Analyze blueprints and other documentation to prepare time, cost, materials, and labor estimates.",0,0,0,0,0
81,Cost Estimators,"Assess cost effectiveness of products, projects or services, tracking actual costs relative to bids as the project develops.",0,0,0,0,0
82,Cost Estimators,"Consult with clients, vendors, personnel in other departments, or construction foremen to discuss and formulate estimates and resolve issues.",0,0,1,0,1
83,Cost Estimators,"Confer with engineers, architects, owners, contractors, and subcontractors on changes and adjustments to cost estimates.",0,0,0,0,0
84,Cost Estimators,"Prepare estimates used by management for purposes such as planning, organizing, and scheduling work.",0,0,0,0,0
85,Cost Estimators,Prepare estimates for use in selecting vendors or subcontractors.,0,0,0,0,0
86,Cost Estimators,Review material and labor requirements to decide whether it is more cost-effective to produce or purchase components.,0,0,0,0,0
87,Cost Estimators,Prepare cost and expenditure statements and other necessary documentation at regular intervals for the duration of the project.,0,0,0,0,0
88,Cost Estimators,"Prepare and maintain a directory of suppliers, contractors and subcontractors.",0,0,0,0,0
