task_id,occupation,task_text
21640,Loan Officers,Contact borrowers with delinquent accounts to obtain payment in full or to negotiate repayment plans.
9197,Marriage and Family Therapists,"Supervise other counselors, social service staff, and assistants."
16158,Information Technology Project Managers,Negotiate with project stakeholders or suppliers to obtain resources or materials.
21121,"Sociology Teachers, Postsecondary",Mentor new faculty.
9190,Marriage and Family Therapists,"Determine whether clients should be counseled or referred to other specialists in such fields as medicine, psychiatry, or legal aid."
314,Dietitians and Nutritionists,"Assess nutritional needs, diet restrictions, and current health plans to develop and implement dietary-care plans and provide nutritional counseling."
22658,Writers and Authors,Conduct research and interviews to determine which of a product's selling features should be promoted.
780,Medical Secretaries and Administrative Assistants,"Interview patients to complete documents, case histories, or forms, such as intake or insurance forms."
5453,School Psychologists,Counsel children and families to help solve conflicts and problems in learning and adjustment.
8921,Coroners,Interview persons present at death scenes to obtain information useful in determining the manner of death.
13747,Audiovisual Equipment Installers and Repairers,"Position or mount speakers, and wire speakers to consoles."
17279,Sports Medicine Physicians,"Advise coaches, trainers, or physical therapists on the proper use of exercises and other therapeutic techniques, and alert them to potentially dangerous practices."
7758,Anesthesiologists,Position patient on operating table to maximize patient comfort and surgical accessibility.
17505,Genetic Counselors,"Determine or coordinate treatment plans by requesting laboratory services, reviewing genetics or counseling literature, and considering histories or diagnostic data."
21492,Security Management Specialists,"Interview witnesses or suspects to identify persons responsible for security breaches or to establish losses, pursue prosecutions, or obtain restitution."
23991,"Educational, Guidance, and Career Counselors and Advisors",Refer students to outside counseling services.
22662,Writers and Authors,"Conduct research to obtain factual information and authentic detail, using sources such as newspaper accounts, diaries, and interviews."
4725,New Accounts Clerks,Interview customers to obtain information needed for opening accounts or renting safe-deposit boxes.
1024,Purchasing Managers,"Interview and hire staff, and oversee staff training."
23199,"Securities, Commodities, and Financial Services Sales Agents","Interview clients to determine clients' assets, liabilities, cash flow, insurance coverage, tax status, or financial objectives."
722,Insurance Sales Agents,"Interview prospective clients to obtain data about their financial resources and needs, the physical condition of the person or property to be insured, and to discuss any existing coverage."
18867,Human Resources Specialists,"Provide management with information or training related to interviewing, performance appraisals, counseling techniques, or documentation of performance issues."
19153,Art Therapists,"Talk with clients during art or other therapy sessions to build rapport, acknowledge their progress, or reflect upon their reactions to the artistic process."
15617,Water Resource Specialists,Negotiate for water rights with communities or water facilities to meet water supply demands.
10940,Clergy,"Counsel individuals or groups concerning their spiritual, emotional, or personal needs."
6752,"Special Education Teachers, Middle School","Confer with parents or guardians, other teachers, counselors, and administrators to resolve students' behavioral and academic problems."
21406,"Entertainment and Recreation Managers, Except Gambling",Interview and hire associates to fill staff vacancies.
6975,Residential Advisors,"Counsel students in the handling of issues such as family, financial, and educational problems."
19205,Exercise Physiologists,"Educate athletes or coaches on techniques to improve athletic performance, such as heart rate monitoring, recovery techniques, hydration strategies, or training limits."
6800,"Special Education Teachers, Secondary School","Guide and counsel students with adjustments, academic problems, or special academic interests."
15440,Geothermal Production Managers,Negotiate interconnection agreements with other utilities.
22206,Neuropsychologists,"Write or prepare detailed clinical neuropsychological reports, using data from psychological or neuropsychological tests, self-report measures, rating scales, direct observations, or interviews."
22221,Clinical Neuropsychologists,Provide education or counseling to individuals and families.
21421,"Claims Adjusters, Examiners, and Investigators",Interview or correspond with agents and claimants to correct errors or omissions and to investigate questionable claims.
17670,Patient Representatives,Interview patients or their representatives to identify problems relating to care.
12879,"Buyers and Purchasing Agents, Farm Products",Negotiate contracts with farmers for the production or purchase of farm products.
18836,Funeral Home Managers,Negotiate contracts for prearranged funeral services.
12967,Social Science Research Assistants,"Administer standardized tests to research subjects, or interview them to collect research data."
17270,Sports Medicine Physicians,Provide education and counseling on illness and injury prevention.
1607,Mental Health Counselors,"Learn about new developments in counseling by reading professional literature, attending courses and seminars, or establishing and maintaining contact with other social service agencies."
10121,"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic","Set blade tensions, heights, and angles to perform prescribed cuts, using wrenches."
10974,Farm and Home Management Educators,Collaborate with producers to diagnose and prevent management and production problems.
21419,"Claims Adjusters, Examiners, and Investigators","Review police reports, medical treatment records, medical bills, or physical property damage to determine the extent of liability."
11818,Industrial Machinery Mechanics,"Observe and test the operation of machinery or equipment to diagnose malfunctions, using voltmeters or other testing devices."
18409,Naturopathic Physicians,"Administer, dispense, or prescribe natural medicines, such as food or botanical extracts, herbs, dietary supplements, vitamins, nutraceuticals, and amino acids."
1828,Psychiatrists,"Prescribe, direct, or administer psychotherapeutic treatments or medications to treat mental, emotional, or behavioral disorders."
