task_id,occupation,task_text,stratum,P1_interpersonal,P2_regulatory,P3_physical,P4_exception
21640,Loan Officers,Contact borrowers with delinquent accounts to obtain payment in full or to negotiate repayment plans.,P1_interpersonal,1,0,0,0
9197,Marriage and Family Therapists,"Supervise other counselors, social service staff, and assistants.",P1_interpersonal,1,0,0,0
16158,Information Technology Project Managers,Negotiate with project stakeholders or suppliers to obtain resources or materials.,P1_interpersonal,1,0,0,0
21121,"Sociology Teachers, Postsecondary",Mentor new faculty.,P1_interpersonal,1,0,0,0
9190,Marriage and Family Therapists,"Determine whether clients should be counseled or referred to other specialists in such fields as medicine, psychiatry, or legal aid.",P1_interpersonal,1,0,0,0
314,Dietitians and Nutritionists,"Assess nutritional needs, diet restrictions, and current health plans to develop and implement dietary-care plans and provide nutritional counseling.",P1_interpersonal,1,0,0,0
22658,Writers and Authors,Conduct research and interviews to determine which of a product's selling features should be promoted.,P1_interpersonal,1,0,0,0
780,Medical Secretaries and Administrative Assistants,"Interview patients to complete documents, case histories, or forms, such as intake or insurance forms.",P1_interpersonal,1,0,0,0
5453,School Psychologists,Counsel children and families to help solve conflicts and problems in learning and adjustment.,P1_interpersonal,1,0,0,0
8921,Coroners,Interview persons present at death scenes to obtain information useful in determining the manner of death.,P1_interpersonal,1,0,0,0
13747,Audiovisual Equipment Installers and Repairers,"Position or mount speakers, and wire speakers to consoles.",P1_interpersonal,1,0,0,0
17279,Sports Medicine Physicians,"Advise coaches, trainers, or physical therapists on the proper use of exercises and other therapeutic techniques, and alert them to potentially dangerous practices.",P1_interpersonal,1,0,0,0
7758,Anesthesiologists,Position patient on operating table to maximize patient comfort and surgical accessibility.,P1_interpersonal,1,0,0,0
17505,Genetic Counselors,"Determine or coordinate treatment plans by requesting laboratory services, reviewing genetics or counseling literature, and considering histories or diagnostic data.",P1_interpersonal,1,0,0,0
21492,Security Management Specialists,"Interview witnesses or suspects to identify persons responsible for security breaches or to establish losses, pursue prosecutions, or obtain restitution.",P1_interpersonal,1,0,0,0
23991,"Educational, Guidance, and Career Counselors and Advisors",Refer students to outside counseling services.,P1_interpersonal,1,0,0,0
22662,Writers and Authors,"Conduct research to obtain factual information and authentic detail, using sources such as newspaper accounts, diaries, and interviews.",P1_interpersonal,1,0,0,0
4725,New Accounts Clerks,Interview customers to obtain information needed for opening accounts or renting safe-deposit boxes.,P1_interpersonal,1,0,0,0
1024,Purchasing Managers,"Interview and hire staff, and oversee staff training.",P1_interpersonal,1,0,0,0
23199,"Securities, Commodities, and Financial Services Sales Agents","Interview clients to determine clients' assets, liabilities, cash flow, insurance coverage, tax status, or financial objectives.",P1_interpersonal,1,0,0,0
722,Insurance Sales Agents,"Interview prospective clients to obtain data about their financial resources and needs, the physical condition of the person or property to be insured, and to discuss any existing coverage.",P1_interpersonal,1,0,0,0
18867,Human Resources Specialists,"Provide management with information or training related to interviewing, performance appraisals, counseling techniques, or documentation of performance issues.",P1_interpersonal,1,0,0,0
