task_id,occupation,task_text,coverage,rationale
3541,Surveyors,"Train assistants and helpers, and direct their work in such activities as performing surveys or drafting maps.",0.35,directs human assistants in physical fieldwork
3537,Surveyors,"Coordinate findings with the work of engineering and architectural personnel, clients, and others concerned with projects.",0.55,coordination and information sharing across parties
3542,Surveyors,Analyze survey objectives and specifications to prepare survey proposals or to direct others in survey proposal preparation.,0.80,analysis and proposal writing from specs
20954,Surveyors,"Testify as an expert witness in court cases on land survey issues, such as property boundaries.",0.05,sworn expert testimony needs legal authority and presence
3538,Surveyors,Adjust surveying instruments to maintain their accuracy.,0.05,physical adjustment of instruments
3544,Surveyors,Develop criteria for survey methods and procedures.,0.85,pure writing of methods criteria
3548,Surveyors,"Survey bodies of water to determine navigable channels and to secure data for construction of breakwaters, piers, and other marine structures.",0.05,physical fieldwork surveying water bodies
3549,Surveyors,Direct aerial surveys of specified geographical areas.,0.30,directs physical aerial survey operations
3546,Surveyors,"Conduct research in surveying and mapping methods, using knowledge of photogrammetric map compilation and electronic data processing.",0.85,research and literature synthesis
3547,Surveyors,"Locate and mark sites selected for geophysical prospecting activities, such as efforts to locate petroleum or other mineral products.",0.05,physically locating and marking field sites
3550,Surveyors,"Determine specifications for equipment to be used for aerial photography, as well as altitudes from which to photograph terrain.",0.80,computational equipment specification planning
3545,Surveyors,Develop criteria for the design and modification of survey instruments.,0.80,writing design criteria for instruments
16299,Geodetic Surveyors,Analyze control or survey data to ensure adherence to project specifications or land survey standards.,0.85,data analysis against specifications
16302,Geodetic Surveyors,"Conduct surveys to determine exact positions, measurement of points, elevations, lines, areas, volumes, contours, or other features of land surfaces.",0.05,physical field survey measurement
16298,Geodetic Surveyors,Calculate the exact horizontal and vertical position of points on the Earth's surface.,0.90,pure computation from collected data
16295,Geodetic Surveyors,"Maintain databases of geodetic and related information, including coordinate, descriptive, or quality assurance data.",0.90,database maintenance info work
16292,Geodetic Surveyors,Verify the mathematical correctness of newly collected survey data.,0.90,mathematical verification of data
16297,Geodetic Surveyors,"Compute horizontal and vertical coordinates of control networks, using direct leveling or other geodetic survey techniques, such as triangulation, trilateration, and traversing, to establish features of the Earth's surface.",0.35,requires physical field leveling and instrument use
16289,Geodetic Surveyors,"Plan or direct the work of geodetic surveying staff, providing technical consultation as needed.",0.40,directs human survey staff
16300,Geodetic Surveyors,"Assess the quality of control data to determine the need for additional survey data for engineering, construction, or other projects.",0.85,data quality analysis
16290,Geodetic Surveyors,Distribute compiled geodetic data to government agencies or the general public.,0.90,distributing compiled data
16293,Geodetic Surveyors,Request additional survey data when field collection errors occur or engineering surveying specifications are not maintained.,0.85,communication requesting corrected data
16291,Geodetic Surveyors,"Read current literature, talk with colleagues, continue education, or participate in professional organizations or conferences to keep abreast of developments in technology, equipment, or systems.",0.55,mix of reading literature and in person networking
16288,Geodetic Surveyors,Provide training and interpretation in the use of methods or procedures for observing and checking controls for geodetic and plane coordinates.,0.45,training involves hands on instrument instruction
16294,Geodetic Surveyors,Prepare progress or technical reports.,0.95,pure report writing
16287,Geodetic Surveyors,"Review existing standards, controls, or equipment used, recommending changes or upgrades as needed.",0.85,review and recommend standards
16296,Geodetic Surveyors,"Compute, retrace, or adjust existing surveys of features such as highway alignments, property boundaries, utilities, control and other surveys to match the ground elevation-dependent grids, geodetic grids, or property boundaries and to ensure accuracy and continuity of data used in engineering, surveying, or construction projects.",0.80,computation adjusting existing survey data
16301,Geodetic Surveyors,"Determine orientation of tracts of land, including position, boundaries, size, and shape, using theodolites, electronic distance-measuring equipment, satellite-based positioning equipment, land information systems, or other geodetic survey equipment.",0.05,physical use of survey equipment on land
1339,Aerospace Engineers,"Formulate mathematical models or other methods of computer analysis to develop, evaluate, or modify design, according to customer engineering requirements.",0.85,mathematical modeling and design analysis
1337,Aerospace Engineers,"Plan or conduct experimental, environmental, operational, or stress tests on models or prototypes of aircraft or aerospace systems or equipment.",0.30,conducting physical prototype tests
20724,Aerospace Engineers,Formulate conceptual design of aeronautical or aerospace products or systems to meet customer requirements or conform to environmental regulations.,0.80,conceptual design work
1345,Aerospace Engineers,Plan or coordinate investigation and resolution of customers' reports of technical problems with aircraft or aerospace vehicles.,0.65,coordinating investigation via communication
1340,Aerospace Engineers,"Write technical reports or other documentation, such as handbooks or bulletins, for use by engineering staff, management, or customers.",0.95,pure technical writing
1335,Aerospace Engineers,"Direct or coordinate activities of engineering or technical personnel involved in designing, fabricating, modifying, or testing of aircraft or aerospace products.",0.30,directs physical fabrication and testing personnel
20725,Aerospace Engineers,"Evaluate product data or design from inspections or reports for conformance to engineering principles, customer requirements, environmental regulations, or quality standards.",0.85,evaluating design data for conformance
20726,Aerospace Engineers,"Develop design criteria for aeronautical or aerospace products or systems, including testing methods, production costs, quality standards, environmental standards, or completion dates.",0.80,developing design criteria
1341,Aerospace Engineers,"Analyze project requests, proposals, or engineering data to determine feasibility, productibility, cost, or production time of aerospace or aeronautical products.",0.85,feasibility and cost analysis
1346,Aerospace Engineers,Maintain records of performance reports for future reference.,0.90,record keeping
20727,Aerospace Engineers,Diagnose performance problems by reviewing reports or documentation from customers or field engineers or by inspecting malfunctioning or damaged products.,0.55,mix of report review and physical inspection
20728,Aerospace Engineers,Direct aerospace research and development programs.,0.30,directs physical R&D programs with authority
1344,Aerospace Engineers,Evaluate and approve selection of vendors by studying past performance or new advertisements.,0.55,evaluation feasible but approval needs accountable human
19601,Aerospace Engineers,"Design new or modify existing aerospace systems to reduce polluting emissions, such as nitrogen oxide, carbon monoxide, or smoke emissions.",0.80,engineering design to reduce emissions
19602,Aerospace Engineers,Design or engineer filtration systems that reduce harmful emissions.,0.80,engineering design of filtration systems
19603,Aerospace Engineers,Evaluate biofuel performance specifications to determine feasibility for aerospace applications.,0.85,feasibility analysis of biofuel specs
5336,Agricultural Engineers,"Prepare reports, sketches, working drawings, specifications, proposals, and budgets for proposed sites or systems.",0.85,drafting reports and proposals
5325,Agricultural Engineers,"Visit sites to observe environmental problems, to consult with contractors, or to monitor construction activities.",0.05,physical site visits and monitoring
5337,Agricultural Engineers,"Meet with clients, such as district or regional councils, farmers, and developers, to discuss their needs.",0.45,in person meetings to gather client needs
5331,Agricultural Engineers,"Discuss plans with clients, contractors, consultants, and other engineers so that they can be evaluated and necessary changes made.",0.45,discussion with clients and contractors
5327,Agricultural Engineers,Test agricultural machinery and equipment to ensure adequate performance.,0.05,physical equipment testing
5334,Agricultural Engineers,"Plan and direct construction of rural electric-power distribution systems, and irrigation, drainage, and flood control systems for soil and water conservation.",0.25,planning plus directing physical construction
5329,Agricultural Engineers,"Provide advice on water quality and issues related to pollution management, river control, and ground and surface water resources.",0.80,advisory analysis on water quality
5328,Agricultural Engineers,"Design structures for crop storage, animal shelter and loading, and animal and crop processing, and supervise their construction.",0.35,design work plus supervising physical construction
5330,Agricultural Engineers,Conduct educational programs that provide farmers or farm cooperative members with information that can help them improve agricultural productivity.,0.45,live educational program delivery to farmers
5338,Agricultural Engineers,"Design sensing, measuring, and recording devices, and other instrumentation used to study plant or animal life.",0.75,instrumentation design work
5326,Agricultural Engineers,"Design agricultural machinery components and equipment, using computer-aided design (CAD) technology.",0.80,CAD based component design
5333,Agricultural Engineers,Design and supervise environmental and land reclamation projects in agriculture and related industries.,0.30,design plus supervising physical reclamation projects
5335,Agricultural Engineers,Design food processing plants and related mechanical systems.,0.80,design of processing plants
5332,Agricultural Engineers,Supervise food processing or manufacturing plant operations.,0.15,on site supervision of plant operations
8968,Bioengineers and Biomedical Engineers,"Evaluate the safety, efficiency, and effectiveness of biomedical equipment.",0.65,evaluation of equipment safety and effectiveness
21856,Bioengineers and Biomedical Engineers,"Prepare technical reports, data summary documents, or research articles for scientific publication, regulatory submissions, or patent applications.",0.90,technical report and article writing
21847,Bioengineers and Biomedical Engineers,"Design or develop medical diagnostic or clinical instrumentation, equipment, or procedures, using the principles of engineering and biobehavioral sciences.",0.65,design of instrumentation with some physical development
8975,Bioengineers and Biomedical Engineers,"Conduct research, along with life scientists, chemists, and medical scientists, on the engineering aspects of the biological systems of humans and animals.",0.55,collaborative research with other scientists
8979,Bioengineers and Biomedical Engineers,Adapt or design computer hardware or software for medical science uses.,0.75,software and hardware design work
